ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,bid_px_01,ask_px_01,bid_sz_01,ask_sz_01,bid_ct_01,ask_ct_01,bid_px_02,ask_px_02,bid_sz_02,ask_sz_02,bid_ct_02,ask_ct_02,bid_px_03,ask_px_03,bid_sz_03,ask_sz_03,bid_ct_03,ask_ct_03,bid_px_04,ask_px_04,bid_sz_04,ask_sz_04,bid_ct_04,ask_ct_04,bid_px_05,ask_px_05,bid_sz_05,ask_sz_05,bid_ct_05,ask_ct_05,bid_px_06,ask_px_06,bid_sz_06,ask_sz_06,bid_ct_06,ask_ct_06,bid_px_07,ask_px_07,bid_sz_07,ask_sz_07,bid_ct_07,ask_ct_07,bid_px_08,ask_px_08,bid_sz_08,ask_sz_08,bid_ct_08,ask_ct_08,bid_px_09,ask_px_09,bid_sz_09,ask_sz_09,bid_ct_09,ask_ct_09,symbol
2025-06-11T00:00:39.000Z,2025-06-11T00:00:39.000Z,10,1,123456,A,N,0,,,0,0,639,,,,,0,0,100.14487,100.28907,5,8,1,1,100.13487,100.29907,7,9,1,1,100.12487,100.30907,10,3,1,1,100.11487,100.31907,6,6,1,1,100.10487,100.32907,9,2,1,1,100.09487,100.33907,5,1,1,1,100.08487,100.34907,6,1,1,1,100.07487,100.35907,3,10,1,1,100.06487,100.36907,3,8,1,1,TESTSYM
2025-06-11T00:00:40.000Z,2025-06-11T00:00:40.000Z,10,1,123456,A,N,0,,,0,0,640,100.15609,100.29499,8,4,1,1,100.14609,100.30499,3,1,1,1,100.13609,100.31499,3,1,1,1,100.12609,100.32499,9,1,1,1,100.11609,100.33499,3,1,1,1,100.10609,100.34499,10,3,1,1,100.09609,100.35499,4,4,1,1,100.08609,,9,,1,0,100.07609,,1,,1,0,100.06609,,4,,1,0,TESTSYM
2025-06-11T00:00:41.000Z,2025-06-11T00:00:41.000Z,10,1,123456,A,N,0,,,0,0,641,100.14881,100.22498,7,7,1,1,100.13881,100.23498,10,4,1,1,100.12881,100.24498,5,6,1,1,100.11881,100.25498,2,5,1,1,100.10881,100.26498,10,7,1,1,100.09881,100.27498,8,7,1,1,100.08881,100.28498,8,6,1,1,100.07881,100.29498,5,4,1,1,100.06881,100.30498,2,7,1,1,100.05881,100.31498,9,7,1,1,TESTSYM
2025-06-11T00:00:42.000Z,2025-06-11T00:00:42.000Z,10,1,123456,A,N,0,,,0,0,642,100.14589,100.28329,5,5,1,1,100.13589,100.29329,4,6,1,1,100.12589,100.30329,7,7,1,1,100.11589,100.31329,4,7,1,1,100.10589,100.32329,9,3,1,1,,100.33329,,8,0,1,100.08589,100.34329,9,9,1,1,100.07589,100.35329,5,7,1,1,100.06589,100.36329,10,5,1,1,100.05589,100.37329,7,6,1,1,TESTSYM
2025-06-11T00:00:43.000Z,2025-06-11T00:00:43.000Z,10,1,123456,A,N,0,,,0,0,643,,100.20639,,5,0,1,100.14322,100.21639,1,1,1,1,100.13322,100.22639,9,8,1,1,100.12322,100.23639,1,4,1,1,100.11322,100.24639,10,10,1,1,,100.25639,,4,0,1,100.09322,100.26639,8,10,1,1,100.08322,100.27639,6,1,1,1,100.07322,100.28639,1,3,1,1,100.06322,100.29639,6,1,1,1,TESTSYM
2025-06-11T00:00:44.000Z,2025-06-11T00:00:44.000Z,10,1,123456,A,N,0,,,0,0,644,100.15676,100.27567,5,1,1,1,100.14676,100.28567,9,4,1,1,100.13676,100.29567,2,8,1,1,100.12676,100.30567,4,8,1,1,100.11676,100.31567,6,2,1,1,100.10676,100.32567,4,10,1,1,,100.33567,,3,0,1,100.08676,100.34567,3,5,1,1,100.07676,100.35567,7,7,1,1,100.06676,100.36567,6,1,1,1,TESTSYM
2025-06-11T00:00:45.000Z,2025-06-11T00:00:45.000Z,10,1,123456,A,N,0,,,0,0,645,100.15723,100.25682,9,6,1,1,100.14723,100.26682,6,5,1,1,100.13723,100.27682,7,10,1,1,100.12723,100.28682,2,6,1,1,100.11723,100.29682,8,5,1,1,100.10723,100.30682,6,4,1,1,100.09723,100.31682,1,7,1,1,100.08723,100.32682,3,2,1,1,100.07723,100.33682,4,5,1,1,100.06723,100.34682,3,6,1,1,TESTSYM
2025-06-11T00:00:46.000Z,2025-06-11T00:00:46.000Z,10,1,123456,A,N,0,,,0,0,646,100.16384,100.25129,3,5,1,1,100.15384,100.26129,3,1,1,1,100.14384,100.27129,9,8,1,1,100.13384,100.28129,1,1,1,1,100.12384,100.29129,4,7,1,1,100.11384,100.30129,4,10,1,1,100.10384,100.31129,2,8,1,1,100.09384,100.32129,5,6,1,1,100.08384,100.33129,10,3,1,1,100.07384,100.34129,7,2,1,1,TESTSYM
2025-06-11T00:00:47.000Z,2025-06-11T00:00:47.000Z,10,1,123456,A,N,0,,,0,0,647,100.17279,100.31802,4,9,1,1,100.16279,100.32802,9,5,1,1,100.15279,100.33802,2,3,1,1,100.14279,100.34802,6,4,1,1,100.13279,,6,,1,0,100.12279,100.36802,9,4,1,1,100.11279,100.37802,5,6,1,1,100.10279,100.38802,8,3,1,1,100.09279,100.39802,2,6,1,1,100.08279,100.40802,1,5,1,1,TESTSYM
2025-06-11T00:00:48.000Z,2025-06-11T00:00:48.000Z,10,1,123456,A,N,0,,,0,0,648,100.16667,100.22518,4,4,1,1,100.15667,100.23518,10,2,1,1,100.14667,100.24518,3,10,1,1,100.13667,100.25518,2,2,1,1,100.12667,100.26518,7,10,1,1,100.11667,100.27518,8,7,1,1,100.10667,100.28518,6,8,1,1,100.09667,100.29518,3,7,1,1,100.08667,100.30518,10,1,1,1,100.07667,100.31518,8,10,1,1,TESTSYM
2025-06-11T00:00:49.000Z,2025-06-11T00:00:49.000Z,10,1,123456,A,N,0,,,0,0,649,100.15978,100.21958,7,2,1,1,100.14978,100.22958,8,8,1,1,100.13978,100.23958,8,1,1,1,100.12978,100.24958,10,8,1,1,100.11978,100.25958,8,6,1,1,100.10978,100.26958,10,2,1,1,100.09978,100.27958,4,5,1,1,100.08978,100.28958,1,3,1,1,,100.29958,,7,0,1,100.06978,100.30958,9,8,1,1,TESTSYM
2025-06-11T00:00:50.000Z,2025-06-11T00:00:50.000Z,10,1,123456,A,N,0,,,0,0,650,100.16088,100.21430,5,1,1,1,100.15088,100.22430,6,8,1,1,100.14088,100.23430,1,1,1,1,100.13088,100.24430,10,4,1,1,100.12088,100.25430,8,5,1,1,100.11088,100.26430,9,3,1,1,100.10088,100.27430,7,2,1,1,,100.28430,,9,0,1,100.08088,100.29430,8,1,1,1,100.07088,100.30430,6,4,1,1,TESTSYM
2025-06-11T00:00:51.000Z,2025-06-11T00:00:51.000Z,10,1,123456,A,N,0,,,0,0,651,100.15650,100.21251,3,2,1,1,100.14650,100.22251,9,4,1,1,100.13650,100.23251,9,2,1,1,100.12650,100.24251,7,7,1,1,100.11650,100.25251,1,10,1,1,100.10650,100.26251,2,8,1,1,100.09650,100.27251,7,8,1,1,100.08650,100.28251,10,8,1,1,100.07650,,3,,1,0,,100.30251,,5,0,1,TESTSYM
2025-06-11T00:00:52.000Z,2025-06-11T00:00:52.000Z,10,1,123456,A,N,0,,,0,0,652,100.16047,100.22045,8,8,1,1,100.15047,100.23045,4,6,1,1,100.14047,100.24045,1,9,1,1,100.13047,100.25045,6,4,1,1,100.12047,100.26045,9,2,1,1,100.11047,100.27045,10,10,1,1,100.10047,100.28045,5,6,1,1,100.09047,100.29045,8,7,1,1,100.08047,100.30045,7,10,1,1,100.07047,100.31045,7,4,1,1,TESTSYM
2025-06-11T00:00:53.000Z,2025-06-11T00:00:53.000Z,10,1,123456,A,N,0,,,0,0,653,100.15926,100.28269,9,3,1,1,100.14926,100.29269,4,7,1,1,100.13926,100.30269,7,7,1,1,100.12926,100.31269,8,1,1,1,100.11926,100.32269,8,2,1,1,100.10926,100.33269,9,5,1,1,100.09926,100.34269,1,3,1,1,100.08926,100.35269,5,2,1,1,100.07926,100.36269,7,3,1,1,100.06926,100.37269,4,1,1,1,TESTSYM
2025-06-11T00:00:54.000Z,2025-06-11T00:00:54.000Z,10,1,123456,A,N,0,,,0,0,654,100.15519,100.27319,8,2,1,1,100.14519,100.28319,3,2,1,1,100.13519,100.29319,5,2,1,1,100.12519,100.30319,9,4,1,1,100.11519,100.31319,7,1,1,1,100.10519,100.32319,7,9,1,1,100.09519,100.33319,7,8,1,1,100.08519,100.34319,4,9,1,1,100.07519,,4,,1,0,100.06519,100.36319,4,10,1,1,TESTSYM
2025-06-11T00:00:55.000Z,2025-06-11T00:00:55.000Z,10,1,123456,A,N,0,,,0,0,655,100.16360,100.23639,2,10,1,1,100.15360,100.24639,3,10,1,1,100.14360,100.25639,3,1,1,1,100.13360,100.26639,10,2,1,1,,100.27639,,7,0,1,100.11360,100.28639,3,2,1,1,100.10360,100.29639,3,3,1,1,100.09360,100.30639,2,1,1,1,100.08360,100.31639,2,10,1,1,100.07360,100.32639,7,8,1,1,TESTSYM
2025-06-11T00:00:56.000Z,2025-06-11T00:00:56.000Z,10,1,123456,A,N,0,,,0,0,656,100.16030,100.25512,9,10,1,1,100.15030,100.26512,5,8,1,1,100.14030,100.27512,1,3,1,1,100.13030,100.28512,2,9,1,1,100.12030,100.29512,6,6,1,1,100.11030,100.30512,2,9,1,1,100.10030,100.31512,1,8,1,1,100.09030,100.32512,6,4,1,1,100.08030,100.33512,7,2,1,1,100.07030,100.34512,8,6,1,1,TESTSYM
2025-06-11T00:00:57.000Z,2025-06-11T00:00:57.000Z,10,1,123456,A,N,0,,,0,0,657,100.16695,100.26182,7,10,1,1,100.15695,100.27182,7,9,1,1,100.14695,100.28182,2,4,1,1,100.13695,100.29182,10,10,1,1,100.12695,100.30182,9,3,1,1,100.11695,100.31182,2,1,1,1,100.10695,100.32182,7,6,1,1,100.09695,100.33182,3,4,1,1,100.08695,100.34182,4,2,1,1,100.07695,100.35182,4,10,1,1,TESTSYM
2025-06-11T00:00:58.000Z,2025-06-11T00:00:58.000Z,10,1,123456,A,N,0,,,0,0,658,100.17417,100.25712,1,10,1,1,100.16417,100.26712,4,3,1,1,100.15417,100.27712,5,6,1,1,100.14417,100.28712,6,4,1,1,100.13417,100.29712,10,2,1,1,100.12417,100.30712,5,4,1,1,100.11417,100.31712,3,6,1,1,100.10417,100.32712,6,5,1,1,100.09417,100.33712,10,3,1,1,100.08417,100.34712,2,5,1,1,TESTSYM
2025-06-11T00:00:59.000Z,2025-06-11T00:00:59.000Z,10,1,123456,A,N,0,,,0,0,659,100.18082,100.31758,2,3,1,1,100.17082,100.32758,7,2,1,1,100.16082,100.33758,7,10,1,1,100.15082,100.34758,5,4,1,1,100.14082,100.35758,9,4,1,1,100.13082,100.36758,7,1,1,1,100.12082,100.37758,1,8,1,1,100.11082,100.38758,9,6,1,1,100.10082,,10,,1,0,100.09082,100.40758,5,10,1,1,TESTSYM
2025-06-11T00:00:00.000Z,2025-06-11T00:00:00.000Z,10,1,123456,A,N,0,,,0,0,660,100.18158,100.24514,1,10,1,1,100.17158,100.25514,3,8,1,1,100.16158,100.26514,4,2,1,1,100.15158,100.27514,9,4,1,1,100.14158,100.28514,10,7,1,1,100.13158,100.29514,8,2,1,1,100.12158,100.30514,4,1,1,1,100.11158,100.31514,3,3,1,1,100.10158,100.32514,5,10,1,1,100.09158,100.33514,4,1,1,1,TESTSYM
2025-06-11T00:00:01.000Z,2025-06-11T00:00:01.000Z,10,1,123456,A,N,0,,,0,0,661,100.17982,100.32105,4,5,1,1,100.16982,100.33105,2,2,1,1,100.15982,100.34105,5,3,1,1,100.14982,100.35105,9,5,1,1,100.13982,100.36105,1,5,1,1,100.12982,,6,,1,0,100.11982,100.38105,8,2,1,1,100.10982,100.39105,9,2,1,1,100.09982,100.40105,7,1,1,1,100.08982,100.41105,10,5,1,1,TESTSYM
2025-06-11T00:00:02.000Z,2025-06-11T00:00:02.000Z,10,1,123456,A,N,0,,,0,0,662,100.17972,100.24896,2,8,1,1,,100.25896,,3,0,1,100.15972,100.26896,6,10,1,1,100.14972,100.27896,3,2,1,1,100.13972,,2,,1,0,100.12972,100.29896,7,5,1,1,100.11972,100.30896,10,3,1,1,,100.31896,,4,0,1,100.09972,100.32896,7,7,1,1,100.08972,100.33896,3,4,1,1,TESTSYM
2025-06-11T00:00:03.000Z,2025-06-11T00:00:03.000Z,10,1,123456,A,N,0,,,0,0,663,100.17435,100.26273,2,9,1,1,100.16435,100.27273,4,1,1,1,100.15435,100.28273,4,5,1,1,100.14435,100.29273,3,7,1,1,100.13435,100.30273,3,4,1,1,100.12435,100.31273,4,5,1,1,100.11435,100.32273,9,4,1,1,100.10435,100.33273,8,9,1,1,100.09435,100.34273,10,1,1,1,100.08435,100.35273,6,3,1,1,TESTSYM
2025-06-11T00:00:04.000Z,2025-06-11T00:00:04.000Z,10,1,123456,A,N,0,,,0,0,664,100.17004,100.29278,10,9,1,1,100.16004,100.30278,1,4,1,1,100.15004,100.31278,1,6,1,1,100.14004,100.32278,9,9,1,1,100.13004,100.33278,6,8,1,1,100.12004,100.34278,1,7,1,1,100.11004,100.35278,10,7,1,1,100.10004,100.36278,4,2,1,1,100.09004,100.37278,8,1,1,1,100.08004,100.38278,2,9,1,1,TESTSYM
2025-06-11T00:00:05.000Z,2025-06-11T00:00:05.000Z,10,1,123456,A,N,0,,,0,0,665,100.16407,100.21783,10,3,1,1,100.15407,100.22783,8,5,1,1,100.14407,100.23783,10,7,1,1,100.13407,100.24783,7,10,1,1,100.12407,100.25783,10,1,1,1,100.11407,100.26783,2,1,1,1,100.10407,100.27783,7,2,1,1,100.09407,100.28783,10,2,1,1,100.08407,100.29783,4,5,1,1,100.07407,100.30783,8,7,1,1,TESTSYM
2025-06-11T00:00:06.000Z,2025-06-11T00:00:06.000Z,10,1,123456,A,N,0,,,0,0,666,100.16368,,6,,1,0,100.15368,100.25952,9,7,1,1,100.14368,100.26952,2,5,1,1,100.13368,100.27952,3,4,1,1,100.12368,100.28952,6,7,1,1,100.11368,,6,,1,0,100.10368,100.30952,5,1,1,1,100.09368,100.31952,7,10,1,1,100.08368,100.32952,4,5,1,1,,100.33952,,5,0,1,TESTSYM
2025-06-11T00:00:07.000Z,2025-06-11T00:00:07.000Z,10,1,123456,A,N,0,,,0,0,667,100.17170,100.30124,8,9,1,1,100.16170,100.31124,6,2,1,1,100.15170,100.32124,1,6,1,1,100.14170,100.33124,4,8,1,1,100.13170,100.34124,3,5,1,1,100.12170,100.35124,2,4,1,1,100.11170,100.36124,5,7,1,1,100.10170,100.37124,1,4,1,1,100.09170,100.38124,6,2,1,1,,100.39124,,3,0,1,TESTSYM
2025-06-11T00:00:08.000Z,2025-06-11T00:00:08.000Z,10,1,123456,A,N,0,,,0,0,668,100.17049,100.27830,2,10,1,1,100.16049,100.28830,1,9,1,1,100.15049,100.29830,3,8,1,1,100.14049,100.30830,9,8,1,1,,100.31830,,6,0,1,100.12049,100.32830,1,7,1,1,100.11049,100.33830,5,4,1,1,100.10049,100.34830,5,10,1,1,100.09049,100.35830,4,9,1,1,100.08049,100.36830,3,6,1,1,TESTSYM
2025-06-11T00:00:09.000Z,2025-06-11T00:00:09.000Z,10,1,123456,A,N,0,,,0,0,669,100.16928,100.26145,1,4,1,1,100.15928,100.27145,8,6,1,1,100.14928,100.28145,7,7,1,1,100.13928,100.29145,7,7,1,1,100.12928,100.30145,6,9,1,1,100.11928,100.31145,9,10,1,1,100.10928,100.32145,8,8,1,1,100.09928,100.33145,6,5,1,1,100.08928,100.34145,5,6,1,1,100.07928,100.35145,6,8,1,1,TESTSYM
2025-06-11T00:00:10.000Z,2025-06-11T00:00:10.000Z,10,1,123456,A,N,0,,,0,0,670,100.17428,100.30300,1,4,1,1,100.16428,100.31300,8,8,1,1,100.15428,100.32300,5,1,1,1,100.14428,100.33300,8,6,1,1,100.13428,100.34300,10,4,1,1,100.12428,100.35300,2,8,1,1,100.11428,100.36300,4,10,1,1,100.10428,100.37300,1,1,1,1,100.09428,100.38300,5,7,1,1,100.08428,100.39300,6,3,1,1,TESTSYM
2025-06-11T00:00:11.000Z,2025-06-11T00:00:11.000Z,10,1,123456,A,N,0,,,0,0,671,100.16912,100.24817,4,6,1,1,100.15912,100.25817,7,6,1,1,100.14912,100.26817,4,3,1,1,100.13912,100.27817,7,1,1,1,100.12912,100.28817,1,1,1,1,100.11912,100.29817,10,2,1,1,100.10912,100.30817,4,10,1,1,100.09912,100.31817,6,2,1,1,100.08912,100.32817,10,10,1,1,100.07912,100.33817,6,2,1,1,TESTSYM
2025-06-11T00:00:12.000Z,2025-06-11T00:00:12.000Z,10,1,123456,A,N,0,,,0,0,672,100.17007,100.28836,4,8,1,1,100.16007,100.29836,5,2,1,1,100.15007,100.30836,5,7,1,1,100.14007,100.31836,9,7,1,1,100.13007,100.32836,1,8,1,1,100.12007,100.33836,7,7,1,1,100.11007,100.34836,3,1,1,1,100.10007,100.35836,3,6,1,1,100.09007,100.36836,10,9,1,1,100.08007,100.37836,2,3,1,1,TESTSYM
2025-06-11T00:00:13.000Z,2025-06-11T00:00:13.000Z,10,1,123456,A,N,0,,,0,0,673,,100.29327,,3,0,1,100.16410,100.30327,5,6,1,1,100.15410,100.31327,8,10,1,1,100.14410,100.32327,3,2,1,1,100.13410,100.33327,6,2,1,1,100.12410,,7,,1,0,100.11410,100.35327,8,4,1,1,100.10410,100.36327,2,9,1,1,100.09410,100.37327,5,5,1,1,100.08410,100.38327,1,10,1,1,TESTSYM
2025-06-11T00:00:14.000Z,2025-06-11T00:00:14.000Z,10,1,123456,A,N,0,,,0,0,674,100.16935,100.22966,3,4,1,1,100.15935,100.23966,8,6,1,1,100.14935,100.24966,9,7,1,1,100.13935,100.25966,8,2,1,1,100.12935,100.26966,4,2,1,1,100.11935,,4,,1,0,100.10935,100.28966,6,7,1,1,100.09935,100.29966,9,6,1,1,100.08935,100.30966,10,9,1,1,100.07935,100.31966,3,8,1,1,TESTSYM
2025-06-11T00:00:15.000Z,2025-06-11T00:00:15.000Z,10,1,123456,A,N,0,,,0,0,675,100.17036,100.25315,10,10,1,1,100.16036,100.26315,2,9,1,1,100.15036,100.27315,6,9,1,1,100.14036,100.28315,2,6,1,1,100.13036,100.29315,3,4,1,1,100.12036,100.30315,2,5,1,1,100.11036,100.31315,10,1,1,1,100.10036,100.32315,4,2,1,1,100.09036,100.33315,7,3,1,1,100.08036,100.34315,3,3,1,1,TESTSYM
2025-06-11T00:00:16.000Z,2025-06-11T00:00:16.000Z,10,1,123456,A,N,0,,,0,0,676,100.16241,100.27324,8,4,1,1,100.15241,100.28324,1,2,1,1,100.14241,100.29324,9,8,1,1,100.13241,100.30324,5,2,1,1,100.12241,100.31324,7,4,1,1,100.11241,100.32324,6,1,1,1,100.10241,100.33324,6,4,1,1,100.09241,100.34324,5,8,1,1,100.08241,100.35324,2,2,1,1,100.07241,100.36324,10,7,1,1,TESTSYM
2025-06-11T00:00:17.000Z,2025-06-11T00:00:17.000Z,10,1,123456,A,N,0,,,0,0,677,100.15963,100.26453,6,7,1,1,100.14963,100.27453,7,5,1,1,100.13963,100.28453,5,9,1,1,100.12963,100.29453,3,2,1,1,100.11963,100.30453,10,10,1,1,100.10963,100.31453,3,5,1,1,100.09963,100.32453,10,2,1,1,,100.33453,,7,0,1,100.07963,100.34453,7,2,1,1,,100.35453,,9,0,1,TESTSYM
2025-06-11T00:00:18.000Z,2025-06-11T00:00:18.000Z,10,1,123456,A,N,0,,,0,0,678,100.16235,100.22836,2,3,1,1,100.15235,100.23836,9,3,1,1,100.14235,100.24836,8,7,1,1,100.13235,100.25836,7,10,1,1,100.12235,,3,,1,0,100.11235,100.27836,5,2,1,1,100.10235,100.28836,1,4,1,1,100.09235,100.29836,6,3,1,1,100.08235,,8,,1,0,100.07235,,3,,1,0,TESTSYM
2025-06-11T00:00:19.000Z,2025-06-11T00:00:19.000Z,10,1,123456,A,N,0,,,0,0,679,100.17156,100.28766,5,10,1,1,100.16156,100.29766,3,4,1,1,100.15156,100.30766,2,6,1,1,100.14156,100.31766,6,1,1,1,100.13156,100.32766,9,1,1,1,100.12156,100.33766,3,9,1,1,100.11156,,7,,1,0,100.10156,100.35766,3,3,1,1,100.09156,100.36766,7,5,1,1,100.08156,100.37766,5,7,1,1,TESTSYM
2025-06-11T00:00:20.000Z,2025-06-11T00:00:20.000Z,10,1,123456,A,N,0,,,0,0,680,100.17541,,10,,1,0,100.16541,100.29611,9,10,1,1,100.15541,100.30611,7,5,1,1,100.14541,100.31611,2,6,1,1,100.13541,100.32611,6,3,1,1,100.12541,100.33611,9,9,1,1,100.11541,100.34611,8,7,1,1,100.10541,100.35611,10,4,1,1,100.09541,100.36611,7,1,1,1,100.08541,100.37611,3,3,1,1,TESTSYM
2025-06-11T00:00:21.000Z,2025-06-11T00:00:21.000Z,10,1,123456,A,N,0,,,0,0,681,100.18228,100.23458,2,4,1,1,100.17228,100.24458,1,8,1,1,100.16228,100.25458,5,8,1,1,100.15228,100.26458,2,10,1,1,,100.27458,,4,0,1,100.13228,100.28458,5,9,1,1,100.12228,100.29458,6,9,1,1,100.11228,100.30458,10,2,1,1,100.10228,100.31458,2,10,1,1,100.09228,100.32458,6,8,1,1,TESTSYM
2025-06-11T00:00:22.000Z,2025-06-11T00:00:22.000Z,10,1,123456,A,N,0,,,0,0,682,100.17484,100.24878,2,7,1,1,100.16484,100.25878,1,6,1,1,100.15484,100.26878,3,7,1,1,100.14484,100.27878,9,9,1,1,100.13484,100.28878,7,9,1,1,100.12484,100.29878,7,6,1,1,100.11484,100.30878,3,3,1,1,100.10484,100.31878,9,3,1,1,100.09484,100.32878,3,1,1,1,100.08484,100.33878,2,3,1,1,TESTSYM
2025-06-11T00:00:23.000Z,2025-06-11T00:00:23.000Z,10,1,123456,A,N,0,,,0,0,683,100.16975,100.24072,9,7,1,1,100.15975,100.25072,5,7,1,1,100.14975,100.26072,7,9,1,1,,100.27072,,5,0,1,100.12975,100.28072,9,5,1,1,100.11975,100.29072,10,10,1,1,100.10975,100.30072,3,6,1,1,100.09975,100.31072,2,6,1,1,100.08975,100.32072,6,3,1,1,100.07975,100.33072,10,9,1,1,TESTSYM
2025-06-11T00:00:24.000Z,2025-06-11T00:00:24.000Z,10,1,123456,A,N,0,,,0,0,684,100.17392,100.32046,2,5,1,1,100.16392,100.33046,7,3,1,1,100.15392,100.34046,6,2,1,1,100.14392,100.35046,10,5,1,1,100.13392,100.36046,5,6,1,1,100.12392,100.37046,2,7,1,1,100.11392,100.38046,2,8,1,1,100.10392,100.39046,7,1,1,1,100.09392,100.40046,1,4,1,1,100.08392,100.41046,9,1,1,1,TESTSYM
2025-06-11T00:00:25.000Z,2025-06-11T00:00:25.000Z,10,1,123456,A,N,0,,,0,0,685,100.18062,100.27022,1,6,1,1,100.17062,100.28022,3,5,1,1,100.16062,100.29022,9,9,1,1,100.15062,100.30022,4,10,1,1,100.14062,100.31022,7,1,1,1,100.13062,100.32022,9,7,1,1,100.12062,100.33022,1,9,1,1,100.11062,,5,,1,0,100.10062,100.35022,5,2,1,1,100.09062,100.36022,6,8,1,1,TESTSYM
2025-06-11T00:00:26.000Z,2025-06-11T00:00:26.000Z,10,1,123456,A,N,0,,,0,0,686,100.18558,100.27305,7,8,1,1,100.17558,100.28305,6,5,1,1,100.16558,100.29305,1,10,1,1,100.15558,,7,,1,0,100.14558,100.31305,8,7,1,1,100.13558,100.32305,3,1,1,1,100.12558,100.33305,4,5,1,1,100.11558,100.34305,2,3,1,1,100.10558,100.35305,6,3,1,1,100.09558,100.36305,6,3,1,1,TESTSYM
2025-06-11T00:00:27.000Z,2025-06-11T00:00:27.000Z,10,1,123456,A,N,0,,,0,0,687,100.19520,100.33315,6,4,1,1,100.18520,100.34315,1,8,1,1,100.17520,100.35315,6,2,1,1,100.16520,100.36315,7,5,1,1,100.15520,100.37315,10,8,1,1,100.14520,100.38315,5,7,1,1,,100.39315,,1,0,1,100.12520,100.40315,6,10,1,1,100.11520,100.41315,2,2,1,1,100.10520,100.42315,6,3,1,1,TESTSYM
2025-06-11T00:00:28.000Z,2025-06-11T00:00:28.000Z,10,1,123456,A,N,0,,,0,0,688,100.19665,100.31545,5,3,1,1,100.18665,100.32545,2,5,1,1,100.17665,100.33545,3,4,1,1,100.16665,100.34545,6,8,1,1,100.15665,100.35545,8,7,1,1,100.14665,100.36545,10,8,1,1,,100.37545,,10,0,1,100.12665,100.38545,4,5,1,1,100.11665,100.39545,7,8,1,1,100.10665,100.40545,7,3,1,1,TESTSYM
2025-06-11T00:00:29.000Z,2025-06-11T00:00:29.000Z,10,1,123456,A,N,0,,,0,0,689,100.20567,100.32826,5,1,1,1,100.19567,100.33826,4,2,1,1,100.18567,100.34826,6,8,1,1,100.17567,100.35826,1,2,1,1,100.16567,100.36826,6,8,1,1,100.15567,100.37826,4,10,1,1,100.14567,100.38826,4,5,1,1,100.13567,100.39826,8,6,1,1,100.12567,100.40826,8,6,1,1,100.11567,100.41826,2,5,1,1,TESTSYM
2025-06-11T00:00:30.000Z,2025-06-11T00:00:30.000Z,10,1,123456,A,N,0,,,0,0,690,100.20863,100.33175,2,6,1,1,100.19863,100.34175,6,10,1,1,100.18863,100.35175,3,3,1,1,100.17863,100.36175,6,1,1,1,100.16863,100.37175,10,6,1,1,100.15863,100.38175,10,8,1,1,100.14863,100.39175,9,7,1,1,100.13863,100.40175,3,9,1,1,100.12863,100.41175,5,2,1,1,100.11863,100.42175,7,4,1,1,TESTSYM
2025-06-11T00:00:31.000Z,2025-06-11T00:00:31.000Z,10,1,123456,A,N,0,,,0,0,691,100.21346,100.32898,5,5,1,1,,100.33898,,7,0,1,100.19346,100.34898,8,2,1,1,100.18346,100.35898,8,8,1,1,100.17346,100.36898,4,2,1,1,100.16346,100.37898,6,1,1,1,100.15346,100.38898,4,5,1,1,100.14346,,7,,1,0,100.13346,100.40898,4,7,1,1,100.12346,100.41898,2,10,1,1,TESTSYM
2025-06-11T00:00:32.000Z,2025-06-11T00:00:32.000Z,10,1,123456,A,N,0,,,0,0,692,,100.33292,,1,0,1,100.20702,100.34292,8,5,1,1,100.19702,100.35292,8,10,1,1,100.18702,100.36292,9,2,1,1,100.17702,100.37292,3,6,1,1,100.16702,100.38292,4,10,1,1,100.15702,100.39292,7,6,1,1,100.14702,100.40292,7,4,1,1,100.13702,100.41292,6,10,1,1,100.12702,100.42292,8,3,1,1,TESTSYM
2025-06-11T00:00:33.000Z,2025-06-11T00:00:33.000Z,10,1,123456,A,N,0,,,0,0,693,100.20967,100.31351,2,4,1,1,100.19967,100.32351,2,10,1,1,,100.33351,,1,0,1,100.17967,100.34351,5,5,1,1,100.16967,100.35351,4,4,1,1,100.15967,100.36351,10,2,1,1,100.14967,100.37351,5,1,1,1,100.13967,100.38351,1,8,1,1,100.12967,100.39351,4,7,1,1,100.11967,100.40351,9,7,1,1,TESTSYM
2025-06-11T00:00:34.000Z,2025-06-11T00:00:34.000Z,10,1,123456,A,N,0,,,0,0,694,100.21616,100.31753,6,7,1,1,100.20616,100.32753,8,5,1,1,100.19616,100.33753,2,9,1,1,100.18616,100.34753,9,10,1,1,100.17616,100.35753,3,4,1,1,100.16616,100.36753,3,3,1,1,100.15616,100.37753,3,2,1,1,100.14616,100.38753,10,9,1,1,100.13616,100.39753,3,10,1,1,100.12616,100.40753,7,6,1,1,TESTSYM
